Running tests...
            sum := add(sum, 7)
            i := add(7, 1)
            sum := add(sum, 8)
            i := add(8, 1)
            sum := add(sum, 9)
            i := add(9, 1)
        }
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/non_affine_loop.yul: FAIL
  Contract:
    {
        function f() -> sum {
            sum := 0
            for { let i := 1 } lt(i, 100) { i := mul(i, 2) }
            {
                sum := add(sum, i)
            }
        }
    }

  Expected result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 1
            for { } lt(i, 100) { i := mul(i, 2) }
            { sum := add(sum, i) }
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 1
            sum := add(sum, i)
            i := mul(i, 2)
            sum := add(sum, 2)
            i := mul(2, 2)
            sum := add(sum, 3)
            i := mul(3, 2)
            sum := add(sum, 4)
            i := mul(4, 2)
            sum := add(sum, 5)
            i := mul(5, 2)
            sum := add(sum, 6)
            i := mul(6, 2)
            sum := add(sum, 7)
            i := mul(7, 2)
        }
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/affine_loop_function_call_bound.yul: OK
yulOptimizerTests/loopUnrolling/affine_loop_var_second_position.yul: OK
yulOptimizerTests/loopUnrolling/simple_unroll_3_iterations.yul: FAIL
  Contract:
    {
    	let sum := 0
    	for { let i := 0 } lt(i, 3) { i := add(i, 1) }
    	{
    		sum := add(sum, i)
    	}
    }

  Expected result:
    step: loopUnrolling

    {
        let sum := 0
        let i := 0
        sum := add(0, 0)
        i := add(0, 1)
        sum := add(sum, 1)
        i := add(1, 1)
        sum := add(sum, 2)
        i := add(2, 1)
    }
  Obtained result:
    step: loopUnrolling

    {
        let sum := 0
        let i := sum
        sum := add(sum, sum)
        i := add(0, 1)
        sum := add(sum, 1)
        i := add(1, 1)
        sum := add(sum, 2)
        i := add(2, 1)
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/simple_constant_loop.yul: FAIL
  Contract:
    {
        function f() -> sum {
            sum := 0
            for { let i := 0 } lt(i, 4) { i := add(i, 1) }
            {
                sum := add(sum, i)
            }
        }
    }

  Expected result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 0
            for { } lt(i, 4) { i := add(i, 1) }
            { sum := add(sum, i) }
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 0
            sum := add(sum, i)
            i := add(i, 1)
            sum := add(sum, 1)
            i := add(1, 1)
            sum := add(sum, 2)
            i := add(2, 1)
            sum := add(sum, 3)
            i := add(3, 1)
        }
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/multiple_updates_sub.yul: FAIL
  Contract:
    // Test: Loop with multiple subtractions (both in POST and BODY)
    {
        let i := 100
        for { } gt(i, 0) { i := sub(i, 2) }
        {
            mstore(i, i)
            i := sub(i, 3)
        }
    }

  Expected result:
    step: loopUnrolling

    {
        let i := 100
        for { } gt(i, 0) { i := sub(i, 2) }
        {
            mstore(i, i)
            i := sub(i, 3)
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        let i := 100
        mstore(i, i)
        i := sub(i, 3)
        i := sub(100, 2)
        mstore(98, 98)
        i := sub(98, 3)
        i := sub(98, 2)
        mstore(96, 96)
        i := sub(96, 3)
        i := sub(96, 2)
        mstore(94, 94)
        i := sub(94, 3)
        i := sub(94, 2)
        mstore(92, 92)
        i := sub(92, 3)
        i := sub(92, 2)
        mstore(90, 90)
        i := sub(90, 3)
        i := sub(90, 2)
        mstore(88, 88)
        i := sub(88, 3)
        i := sub(88, 2)
        mstore(86, 86)
        i := sub(86, 3)
        i := sub(86, 2)
        mstore(84, 84)
        i := sub(84, 3)
        i := sub(84, 2)
        mstore(82, 82)
        i := sub(82, 3)
        i := sub(82, 2)
        mstore(80, 80)
        i := sub(80, 3)
        i := sub(80, 2)
        mstore(78, 78)
        i := sub(78, 3)
        i := sub(78, 2)
        mstore(76, 76)
        i := sub(76, 3)
        i := sub(76, 2)
        mstore(74, 74)
        i := sub(74, 3)
        i := sub(74, 2)
        mstore(72, 72)
        i := sub(72, 3)
        i := sub(72, 2)
        mstore(70, 70)
        i := sub(70, 3)
        i := sub(70, 2)
        mstore(68, 68)
        i := sub(68, 3)
        i := sub(68, 2)
        mstore(66, 66)
        i := sub(66, 3)
        i := sub(66, 2)
        mstore(64, 64)
        i := sub(64, 3)
        i := sub(64, 2)
        mstore(62, 62)
        i := sub(62, 3)
        i := sub(62, 2)
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/accumulator_3_iterations.yul: FAIL
  Contract:
    {
        // Test that loop unrolling correctly handles accumulator patterns
        // Expected result: sum should be 0 + 1 + 2 = 3
        // Note: There is a known issue where the mandatory cleanup passes
        // ("fDnTOcmuO") incorrectly eliminate one of the assignments
        function f() -> sum {
            sum := 0
            for { let i := 0 } lt(i, 3) { i := add(i, 1) }
            {
                sum := add(sum, i)
            }
        }
    }

  Expected result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 0
            sum := add(sum, 0)
            i := add(0, 1)
            sum := add(sum, 1)
            i := add(1, 1)
            sum := add(sum, 2)
            i := add(2, 1)
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 0
            sum := add(sum, i)
            i := add(i, 1)
            sum := add(sum, 1)
            i := add(1, 1)
            sum := add(sum, 2)
            i := add(2, 1)
        }
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/affine_loop_step_by_5.yul: FAIL
  Contract:
    {
        function f() -> sum {
            sum := 0
            for { let i := 0 } lt(i, 100) { i := add(i, 5) }
            {
                sum := add(sum, i)
            }
        }
    }

  Expected result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 0
            for { } lt(i, 100) { i := add(i, 5) }
            { sum := add(sum, i) }
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 0
            sum := add(sum, i)
            i := add(i, 5)
            sum := add(sum, 5)
            i := add(5, 5)
            sum := add(sum, 10)
            i := add(10, 5)
            sum := add(sum, 15)
            i := add(15, 5)
            sum := add(sum, 20)
            i := add(20, 5)
            sum := add(sum, 25)
            i := add(25, 5)
            sum := add(sum, 30)
            i := add(30, 5)
            sum := add(sum, 35)
            i := add(35, 5)
            sum := add(sum, 40)
            i := add(40, 5)
            sum := add(sum, 45)
            i := add(45, 5)
            sum := add(sum, 50)
            i := add(50, 5)
            sum := add(sum, 55)
            i := add(55, 5)
            sum := add(sum, 60)
            i := add(60, 5)
            sum := add(sum, 65)
            i := add(65, 5)
            sum := add(sum, 70)
            i := add(70, 5)
            sum := add(sum, 75)
            i := add(75, 5)
            sum := add(sum, 80)
            i := add(80, 5)
            sum := add(sum, 85)
            i := add(85, 5)
            sum := add(sum, 90)
            i := add(90, 5)
            sum := add(sum, 95)
            i := add(95, 5)
        }
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/three_updates_combined.yul: OK
yulOptimizerTests/loopUnrolling/multiple_updates_add.yul: OK
yulOptimizerTests/loopUnrolling/memory_load_forwarding.yul: FAIL
  Contract:
    {
    	// This test verifies that load forwarding actually works after loop unrolling
    	// The loop loads from the same memory location multiple times without modification
    	// After unrolling + LoadResolver, redundant loads should be eliminated
    	
    	let x := 0
    	for { let i := 0 } lt(i, 4) { i := add(i, 1) }
    	{
    		// Load from constant address 0x40 (not modified in loop)
    		let val := mload(0x40)
    		x := add(x, val)
    	}
    }
    // step: loopUnrolling

  Error parsing source.
[1m[31mError[0m[1m[37m: Variable name val already taken in this scope.
[0m [1m[34m-->[0m :7:5:
  [1m[34m|[0m
[1m[34m7 |[0m     [33mlet val := mload(0x40)[0m
  [1m[34m|[0m     [1m[33m^^^^^^^^^^^^^^^^^^^^^^[0m

[1m[31mError[0m[1m[37m: Variable name val already taken in this scope.
[0m  [1m[34m-->[0m :10:5:
   [1m[34m|[0m
[1m[34m10 |[0m     [33mlet val := mload(0x40)[0m
   [1m[34m|[0m     [1m[33m^^^^^^^^^^^^^^^^^^^^^^[0m

[1m[31mError[0m[1m[37m: Variable name val already taken in this scope.
[0m  [1m[34m-->[0m :13:5:
   [1m[34m|[0m
[1m[34m13 |[0m     [33mlet val := mload(0x40)[0m
   [1m[34m|[0m     [1m[33m^^^^^^^^^^^^^^^^^^^^^^[0m

  Result after the optimiser:
    {
        let x := 0
        let i := x
        let val := mload(0x40)
        x := add(x, val)
        i := add(0, 1)
        let val := mload(0x40)
        x := add(x, val)
        i := add(1, 1)
        let val := mload(0x40)
        x := add(x, val)
        i := add(2, 1)
        let val := mload(0x40)
        x := add(x, val)
        i := add(3, 1)
    }

(e)dit/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/affine_loop_basic.yul: FAIL
  Contract:
    {
        function f() -> sum {
            sum := 0
            for { let i := 0 } lt(i, 10) { i := add(i, 1) }
            {
                sum := add(sum, i)
            }
        }
    }

  Expected result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 0
            for { } lt(i, 10) { i := add(i, 1) }
            { sum := add(sum, i) }
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 0
            sum := add(sum, i)
            i := add(i, 1)
            sum := add(sum, 1)
            i := add(1, 1)
            sum := add(sum, 2)
            i := add(2, 1)
            sum := add(sum, 3)
            i := add(3, 1)
            sum := add(sum, 4)
            i := add(4, 1)
            sum := add(sum, 5)
            i := add(5, 1)
            sum := add(sum, 6)
            i := add(6, 1)
            sum := add(sum, 7)
            i := add(7, 1)
            sum := add(sum, 8)
            i := add(8, 1)
            sum := add(sum, 9)
            i := add(9, 1)
        }
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/mixed_operations_rejected.yul: OK
yulOptimizerTests/loopUnrolling/affine_loop_countdown.yul: FAIL
  Contract:
    {
        function f() -> sum {
            sum := 0
            for { let i := 10 } gt(i, 0) { i := sub(i, 1) }
            {
                sum := add(sum, i)
            }
        }
    }

  Expected result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 10
            for { } gt(i, 0) { i := sub(i, 1) }
            { sum := add(sum, i) }
        }
    }
  Obtained result:
    step: loopUnrolling

    {
        function f() -> sum
        {
            sum := 0
            let i := 10
            sum := add(sum, i)
            i := sub(i, 1)
            sum := add(sum, 9)
            i := sub(9, 1)
            sum := add(sum, 8)
            i := sub(8, 1)
            sum := add(sum, 7)
            i := sub(7, 1)
            sum := add(sum, 6)
            i := sub(6, 1)
            sum := add(sum, 5)
            i := sub(5, 1)
            sum := add(sum, 4)
            i := sub(4, 1)
            sum := add(sum, 3)
            i := sub(3, 1)
            sum := add(sum, 2)
            i := sub(2, 1)
            sum := add(sum, 1)
            i := sub(1, 1)
        }
    }

(e)dit/(u)pdate expectations/(s)kip/(q)uit? 
yulOptimizerTests/loopUnrolling/non_affine_modified_in_body.yul: OK
yulOptimizerTests/loopUnrolling/non_affine_no_condition.yul: OK
yulOptimizerTests/unusedPruner/multi_declarations.yul: OK
yulOptimizerTests/unusedPruner/multi_assign.yul: OK
yulOptimizerTests/unusedPruner/intermediate_multi_assignment.yul: OK
yulOptimizerTests/unusedPruner/no_msize.yul: OK
yulOptimizerTests/unusedPruner/multi_assignments.yul: OK
yulOptimizerTests/unusedPruner/multi_partial_assignments.yul: OK
yulOptimizerTests/unusedPruner/pop.yul: OK
yulOptimizerTests/unusedPruner/smoke.yul: OK
yulOptimizerTests/unusedPruner/transient_storage.yul: OK
yulOptimizerTests/unusedPruner/movable_user_defined_function.yul: OK
yulOptimizerTests/unusedPruner/intermediate_assignment.yul: OK
yulOptimizerTests/unusedPruner/trivial.yul: OK
yulOptimizerTests/unusedPruner/multi_declare.yul: OK
yulOptimizerTests/unusedPruner/msize.yul: OK
yulOptimizerTests/unusedPruner/keccak.yul: OK
yulOptimizerTests/unusedPruner/functions.yul: OK
yulOptimizerTests/unusedPruner/verbatim.yul: OK
yulOptimizerTests/expressionSimplifier/zero_length_read_call.yul: OK
yulOptimizerTests/expressionSimplifier/not_applied_function_call_equality_not_movable.yul: OK
yulOptimizerTests/expressionSimplifier/byte_after_shr_non_mul_of_8.yul: OK
yulOptimizerTests/expressionSimplifier/mod_and_1.yul: OK
yulOptimizerTests/expressionSimplifier/optimize_shl_over_and.yul: OK
yulOptimizerTests/expressionSimplifier/create_and_mask.yul: OK
yulOptimizerTests/expressionSimplifier/mod_and_2.yul: OK
yulOptimizerTests/expressionSimplifier/invalid_match.yul: OK
yulOptimizerTests/expressionSimplifier/not_applied_function_call_different_arguments.yul: OK
yulOptimizerTests/expressionSimplifier/smoke.yul: OK
yulOptimizerTests/expressionSimplifier/combine_add_and_mod_constant.yul: OK
yulOptimizerTests/expressionSimplifier/reversed.yul: OK
yulOptimizerTests/expressionSimplifier/unassigned_vars.yul: OK
yulOptimizerTests/expressionSimplifier/reassign.yul: OK
yulOptimizerTests/expressionSimplifier/combine_shift_and_and_2.yul: OK
yulOptimizerTests/expressionSimplifier/unassigend_vars_multi.yul: OK
yulOptimizerTests/expressionSimplifier/combine_shift_and_and_3.yul: OK
yulOptimizerTests/expressionSimplifier/invariant.yul: OK
yulOptimizerTests/expressionSimplifier/combine_shift_and_and.yul: OK
yulOptimizerTests/expressionSimplifier/iszero_sub_to_eq.yul: OK
yulOptimizerTests/expressionSimplifier/large_byte_access.yul: OK
yulOptimizerTests/expressionSimplifier/not_applied_function_call_different_names.yul: OK
yulOptimizerTests/expressionSimplifier/idempotency.yul: OK
yulOptimizerTests/expressionSimplifier/constants.yul: OK
yulOptimizerTests/expressionSimplifier/selfbalance_not_supported.yul: NOT RUN
yulOptimizerTests/expressionSimplifier/not_applied_removes_non_constant_and_not_movable.yul: OK
yulOptimizerTests/expressionSimplifier/replace_too_large_shift.yul: OK
yulOptimizerTests/expressionSimplifier/assigned_vars_multi.yul: OK
yulOptimizerTests/expressionSimplifier/combine_mul_and_mod_constant.yul: OK
yulOptimizerTests/expressionSimplifier/pop_byte_shr_func.yul: OK
yulOptimizerTests/expressionSimplifier/identity_rules_negative.yul: OK
yulOptimizerTests/expressionSimplifier/side_effects_in_for_condition.yul: OK
yulOptimizerTests/expressionSimplifier/including_function_calls.yul: OK
yulOptimizerTests/expressionSimplifier/pop_byte_shr_func_trivial.yul: OK
yulOptimizerTests/expressionSimplifier/zero_length_read.yul: OK
yulOptimizerTests/expressionSimplifier/remove_redundant_shift_masking.yul: OK
yulOptimizerTests/expressionSimplifier/constant_propagation.yul: OK
yulOptimizerTests/expressionSimplifier/inside_for.yul: OK
yulOptimizerTests/expressionSimplifier/selfbalance_split.yul: OK
yulOptimizerTests/expressionSimplifier/mcopy_non_zero_size.yul: OK
yulOptimizerTests/expressionSimplifier/zero_length_read_codecopy.yul: OK
yulOptimizerTests/expressionSimplifier/identity_rules_simple.yul: OK
yulOptimizerTests/expressionSimplifier/mcopy_zero_size.yul: OK
yulOptimizerTests/expressionSimplifier/pop_byte_shr_call.yul: OK
yulOptimizerTests/expressionSimplifier/selfbalance_supported.yul: OK
yulOptimizerTests/expressionSimplifier/identity_rules_complex.yul: OK
yulOptimizerTests/expressionSimplifier/return_vars_zero.yul: OK
yulOptimizerTests/expressionSimplifier/exp_simplifications.yul: OK
yulOptimizerTests/expressionSimplifier/create2_and_mask.yul: OK
yulOptimizerTests/splitJoin/smoke.yul: OK
yulOptimizerTests/splitJoin/control_flow.yul: OK
yulOptimizerTests/splitJoin/functions.yul: OK
yulOptimizerTests/expressionInliner/complex_with_evm.yul: OK
yulOptimizerTests/expressionInliner/simple.yul: OK
yulOptimizerTests/expressionInliner/with_args.yul: OK
yulOptimizerTests/expressionInliner/double_calls.yul: OK
yulOptimizerTests/expressionInliner/argument_duplication_heuristic.yul: OK
yulOptimizerTests/expressionInliner/no_inline_mload.yul: OK
yulOptimizerTests/expressionInliner/no_move_with_sideeffects.yul: OK
yulOptimizerTests/expressionInliner/double_recursive_calls.yul: OK
yulOptimizerTests/conditionalUnsimplifier/opt_switch.yul: OK
yulOptimizerTests/conditionalUnsimplifier/no_opt_inside_if.yul: OK
yulOptimizerTests/conditionalUnsimplifier/smoke.yul: OK
yulOptimizerTests/conditionalUnsimplifier/clear_after_if_break.yul: OK
yulOptimizerTests/conditionalUnsimplifier/opt_after_terminating_if.yul: OK
